,lon,lat,z,class,cluster
2524,-1.9653861818499478,-0.3128502684199836,-0.3134532,0,-1
2525,-1.9653861818499478,-0.3125593802113179,1.1874568,0,-1
2526,-1.9653861818499478,-0.31226849200265216,1.9337525,0,-1
2527,-1.9653861818499478,-0.3119776037939864,1.3193114,0,-1
2528,-1.9653861818499478,-0.3116867155853207,1.2100747,0,-1
2529,-1.9653861818499478,-0.311395827376655,1.8128047,0,-1
2530,-1.9653861818499478,-0.3111049391679892,2.6091154,0,-1
2531,-1.9653861818499478,-0.3108140509593235,1.9253097,0,-1
2532,-1.9653861818499478,-0.31052316275065783,1.707655,0,-1
2533,-1.9653861818499478,-0.3102322745419921,1.4215611,0,-1
2534,-1.9653861818499478,-0.30994138633332635,1.6286356,0,-1
2535,-1.9653861818499478,-0.30965049812466067,0.16350222,0,-1
2536,-1.9653861818499478,-0.3093596099159949,-1.8846371,0,-1
2537,-1.9653861818499478,-0.30906872170732924,-0.8428092,0,-1
2538,-1.9653861818499478,-0.30877783349866345,7.5030775,0,-1
2544,-1.9653861818499478,-0.30703250424666917,-12.452409,0,-1
2545,-1.9653861818499478,-0.30674161603800343,-19.590645,0,-1
2546,-1.9653861818499478,-0.3064507278293377,-20.07218,0,-1
2547,-1.9653861818499478,-0.306159839620672,-19.037846,0,-1
2548,-1.9653861818499478,-0.3058689514120063,-12.165377,0,-1
2549,-1.9653861818499478,-0.3055780632033405,3.1575077,0,-1
2555,-1.9653861818499478,-0.30383273395134625,-12.442902,0,-1
2556,-1.9653861818499478,-0.3035418457426805,-20.10523,0,-1
2557,-1.9653861818499478,-0.30325095753401476,-19.454493,0,-1
2558,-1.9653861818499478,-0.3029600693253491,-14.835105,0,-1
2559,-1.9653861818499478,-0.30266918111668334,-12.064062,0,-1
2560,-1.9653861818499478,-0.3023782929080176,-12.573251,0,-1
2561,-1.9653861818499478,-0.30208740469935186,-15.047422,0,-1
2562,-1.9653861818499478,-0.3017965164906862,-14.471115,0,-1
2563,-1.9653861818499478,-0.3015056282820205,-10.926722,0,-1
2564,-1.9653861818499478,-0.3012147400733547,-8.543193,0,-1
2565,-1.9653861818499478,-0.300923851864689,-6.796066,0,-1
2566,-1.9653861818499478,-0.30063296365602327,-3.6024952,0,-1
2567,-1.9653861818499478,-0.3003420754473576,-0.37950087,0,-1
2568,-1.9653861818499478,-0.30005118723869184,-2.2019606,0,-1
2569,-1.9653861818499478,-0.2997602990300261,-3.8123066,0,-1
2570,-1.9653861818499478,-0.2994694108213604,-3.9020357,0,-1
2571,-1.9653861818499478,-0.2991785226126947,-3.1189826,0,-1
2572,-1.9653861818499478,-0.29888763440402893,-0.43756747,0,-1
2573,-1.9653861818499478,-0.29859674619536325,1.5352339,0,-1
2574,-1.9653861818499478,-0.2983058579866975,-0.1269772,0,-1
2575,-1.9653861818499478,-0.29801496977803177,-1.4658518,0,-1
2576,-1.9653861818499478,-0.29772408156936603,-1.5119705,0,-1
2577,-1.9653861818499478,-0.29743319336070034,-2.0435162,0,-1
2578,-1.9653861818499478,-0.29714230515203466,-0.5518007,0,-1
2579,-1.9653861818499478,-0.29685141694336886,-0.35449266,0,-1
2580,-1.9653861818499478,-0.2965605287347032,-0.42724705,0,-1
2581,-1.9653861818499478,-0.2962696405260375,-1.8814247,0,-1
2582,-1.9653861818499478,-0.29597875231737175,-3.5476587,0,-1
2583,-1.9653861818499478,-0.295687864108706,-4.852328,0,-1
2584,-1.9653861818499478,-0.29539697590004027,-8.02078,0,-1
2585,-1.9653861818499478,-0.2951060876913746,-7.439851,0,-1
2586,-1.9653861818499478,-0.2948151994827089,-1.8462911,0,-1
2598,-1.9650952936412822,-0.3332124430265841,4.664113,0,-1
2599,-1.9650952936412822,-0.33292155481791835,2.8980606,0,-1
2600,-1.9650952936412822,-0.33263066660925267,1.259068,0,-1
2601,-1.9650952936412822,-0.3323397784005869,1.7980975,0,-1
2602,-1.9650952936412822,-0.33204889019192124,2.3373604,0,-1
2603,-1.9650952936412822,-0.33175800198325545,1.7877753,0,-1
2604,-1.9650952936412822,-0.33146711377458976,1.2166599,0,-1
2605,-1.9650952936412822,-0.3311762255659241,1.4270782,0,-1
2606,-1.9650952936412822,-0.33088533735725834,2.0205424,0,-1
2607,-1.9650952936412822,-0.3305944491485926,5.995809,0,-1
2608,-1.9650952936412822,-0.33030356093992685,9.597329,0,-1
2609,-1.9650952936412822,-0.33001267273126117,8.332755,0,-1
2610,-1.9650952936412822,-0.3297217845225955,4.2649055,0,-1
2611,-1.9650952936412822,-0.3294308963139297,1.4537072,0,-1
2612,-1.9650952936412822,-0.329140008105264,0.5206356,0,-1
2613,-1.9650952936412822,-0.3288491198965983,2.8504627,0,-1
2614,-1.9650952936412822,-0.3285582316879325,5.420888,0,-1
2615,-1.9650952936412822,-0.32826734347926684,4.772723,0,-1
2616,-1.9650952936412822,-0.3279764552706011,1.6357923,0,-1
2617,-1.9650952936412822,-0.3276855670619354,1.7775908,0,-1
2618,-1.9650952936412822,-0.3273946788532696,3.4165473,0,-1
2619,-1.9650952936412822,-0.32710379064460393,3.5382962,0,-1
2620,-1.9650952936412822,-0.32681290243593825,2.1896882,0,-1
2621,-1.9650952936412822,-0.3265220142272725,0.55977297,0,-1
2622,-1.9650952936412822,-0.32623112601860677,0.020864487,0,-1
2623,-1.9650952936412822,-0.3259402378099411,-0.6034212,0,-1
2624,-1.9650952936412822,-0.32564934960127534,-1.8151901,0,-1
2625,-1.9650952936412822,-0.32535846139260965,-1.9843663,0,-1
2626,-1.9650952936412822,-0.32506757318394386,-0.08371043,0,-1
2627,-1.9650952936412822,-0.3247766849752782,1.5801572,0,-1
2628,-1.9650952936412822,-0.3244857967666125,0.29358792,0,-1
2629,-1.9650952936412822,-0.3241949085579467,-0.2157749,0,-1
2630,-1.9650952936412822,-0.323904020349281,0.42435038,0,-1
2631,-1.9650952936412822,-0.32361313214061527,-0.604378,0,-1
2632,-1.9650952936412822,-0.3233222439319496,0.07372761,0,-1
2633,-1.9650952936412822,-0.32303135572328384,-0.43440485,0,-1
2634,-1.9650952936412822,-0.3227404675146181,-2.6323452,0,-1
2635,-1.9650952936412822,-0.3224495793059524,-3.0738673,0,-1
2636,-1.9650952936412822,-0.32215869109728673,-0.5026958,0,-1
2637,-1.9650952936412822,-0.32186780288862094,0.7560525,0,-1
2638,-1.9650952936412822,-0.32157691467995525,-0.35505193,0,-1
2639,-1.9650952936412822,-0.3212860264712895,-1.4280744,0,-1
2640,-1.9650952936412822,-0.3209951382626238,-0.32931018,0,-1
2641,-1.9650952936412822,-0.32070425005395803,-0.25845063,0,-1
2642,-1.9650952936412822,-0.32041336184529234,-1.7229035,0,-1
2643,-1.9650952936412822,-0.32012247363662666,-3.1169498,0,-1
2644,-1.9650952936412822,-0.31983158542796086,-2.6459713,0,-1
2645,-1.9650952936412822,-0.3195406972192952,2.2390652,0,-1
2646,-1.9650952936412822,-0.3192498090106295,7.828247,0,-1
2647,-1.9650952936412822,-0.31895892080196375,7.6356797,0,-1
2648,-1.9650952936412822,-0.318668032593298,5.7419243,0,-1
2649,-1.9650952936412822,-0.31837714438463227,4.6154327,0,-1
2650,-1.9650952936412822,-0.3180862561759666,3.7631037,0,-1
2651,-1.9650952936412822,-0.3177953679673009,2.8790984,0,-1
2652,-1.9650952936412822,-0.3175044797586351,0.50392604,0,-1
2653,-1.9650952936412822,-0.3172135915499694,-0.6222254,0,-1
2654,-1.9650952936412822,-0.3169227033413037,-0.50173414,0,-1
2655,-1.9650952936412822,-0.316631815132638,-0.63089633,0,-1
2656,-1.9650952936412822,-0.31634092692397225,-2.2093592,0,-1
2657,-1.9650952936412822,-0.3160500387153065,-3.1977768,0,-1
2658,-1.9650952936412822,-0.31575915050664083,-2.9969773,0,-1
2659,-1.9650952936412822,-0.31546826229797503,-1.3949056,0,-1
2660,-1.9650952936412822,-0.31517737408930935,-2.2309008,0,-1
2661,-1.9650952936412822,-0.31488648588064366,-4.0569696,0,-1
2662,-1.9650952936412822,-0.3145955976719779,-4.2861404,0,-1
2663,-1.9650952936412822,-0.3143047094633122,-3.0452461,0,-1
2664,-1.9650952936412822,-0.31401382125464644,-2.3835607,0,-1
2665,-1.9650952936412822,-0.31372293304598076,-1.1386833,0,-1
2666,-1.9650952936412822,-0.31343204483731507,-0.5759442,0,-1
2667,-1.9650952936412822,-0.3131411566286493,1.609333,0,-1
2668,-1.9650952936412822,-0.3128502684199836,3.6604025,0,-1
2669,-1.9650952936412822,-0.3125593802113179,4.304198,0,-1
2670,-1.9650952936412822,-0.31226849200265216,2.419148,0,-1
2671,-1.9650952936412822,-0.3119776037939864,1.3305888,0,-1
2672,-1.9650952936412822,-0.3116867155853207,4.145864,0,-1
2673,-1.9650952936412822,-0.311395827376655,5.7930717,0,-1
2674,-1.9650952936412822,-0.3111049391679892,5.739785,0,-1
2675,-1.9650952936412822,-0.3108140509593235,3.5901084,0,-1
2676,-1.9650952936412822,-0.31052316275065783,2.2062888,0,-1
2677,-1.9650952936412822,-0.3102322745419921,2.7416532,0,-1
2678,-1.9650952936412822,-0.30994138633332635,4.130723,0,-1
2679,-1.9650952936412822,-0.30965049812466067,1.8704584,0,-1
2680,-1.9650952936412822,-0.3093596099159949,-1.4260111,0,-1
2681,-1.9650952936412822,-0.30906872170732924,-2.4861588,0,-1
2682,-1.9650952936412822,-0.30877783349866345,2.9387488,0,-1
2688,-1.9650952936412822,-0.30703250424666917,-11.215577,0,-1
2689,-1.9650952936412822,-0.30674161603800343,-16.686852,0,-1
2690,-1.9650952936412822,-0.3064507278293377,-16.441225,0,-1
2691,-1.9650952936412822,-0.306159839620672,-15.4752245,0,-1
2692,-1.9650952936412822,-0.3058689514120063,-10.049026,0,-1
2693,-1.9650952936412822,-0.3055780632033405,1.6700358,0,-1
2694,-1.9650952936412822,-0.30528717499467484,13.232398,0,-1
2695,-1.9650952936412822,-0.3049962867860091,19.407797,0,-1
2696,-1.9650952936412822,-0.3047053985773434,18.538288,0,-1
2697,-1.9650952936412822,-0.3044145103686776,9.104087,0,-1
2698,-1.9650952936412822,-0.30412362216001193,-4.9220066,0,-1
2699,-1.9650952936412822,-0.30383273395134625,-15.070539,0,-1
2700,-1.9650952936412822,-0.3035418457426805,-17.618103,0,-1
2701,-1.9650952936412822,-0.30325095753401476,-14.068246,0,-1
2702,-1.9650952936412822,-0.3029600693253491,-9.470608,0,-1
2703,-1.9650952936412822,-0.30266918111668334,-7.9763703,0,-1
2704,-1.9650952936412822,-0.3023782929080176,-8.282782,0,-1
2705,-1.9650952936412822,-0.30208740469935186,-8.75853,0,-1
2706,-1.9650952936412822,-0.3017965164906862,-9.963206,0,-1
2707,-1.9650952936412822,-0.3015056282820205,-10.6364975,0,-1
2708,-1.9650952936412822,-0.3012147400733547,-7.7761636,0,-1
2709,-1.9650952936412822,-0.300923851864689,-3.5650704,0,-1
2710,-1.9650952936412822,-0.30063296365602327,-0.5783349,0,-1
2711,-1.9650952936412822,-0.3003420754473576,2.1309457,0,-1
2712,-1.9650952936412822,-0.30005118723869184,0.74527574,0,-1
2713,-1.9650952936412822,-0.2997602990300261,-0.31360054,0,-1
2714,-1.9650952936412822,-0.2994694108213604,-0.36863136,0,-1
2715,-1.9650952936412822,-0.2991785226126947,-0.95741534,0,-1
2716,-1.9650952936412822,-0.29888763440402893,0.78550434,0,-1
2717,-1.9650952936412822,-0.29859674619536325,3.3333573,0,-1
2718,-1.9650952936412822,-0.2983058579866975,2.9338403,0,-1
2719,-1.9650952936412822,-0.29801496977803177,4.8563023,0,-1
2720,-1.9650952936412822,-0.29772408156936603,6.932981,0,-1
2721,-1.9650952936412822,-0.29743319336070034,6.0195775,0,-1
2722,-1.9650952936412822,-0.29714230515203466,6.2722425,0,-1
2723,-1.9650952936412822,-0.29685141694336886,6.9364495,0,-1
2724,-1.9650952936412822,-0.2965605287347032,6.68316,0,-1
2725,-1.9650952936412822,-0.2962696405260375,2.9971192,0,-1
2726,-1.9650952936412822,-0.29597875231737175,-2.23307,0,-1
2727,-1.9650952936412822,-0.295687864108706,-5.279121,0,-1
2728,-1.9650952936412822,-0.29539697590004027,-7.6816297,0,-1
2729,-1.9650952936412822,-0.2951060876913746,-6.1149817,0,-1
2730,-1.9650952936412822,-0.2948151994827089,-1.6608702,0,-1
2742,-1.9648044054326166,-0.3332124430265841,2.3330486,0,-1
2743,-1.9648044054326166,-0.33292155481791835,0.5946617,0,-1
2744,-1.9648044054326166,-0.33263066660925267,2.1184783,0,-1
2745,-1.9648044054326166,-0.3323397784005869,3.7933507,0,-1
2746,-1.9648044054326166,-0.33204889019192124,2.543788,0,-1
2747,-1.9648044054326166,-0.33175800198325545,1.7487993,0,-1
2748,-1.9648044054326166,-0.33146711377458976,0.17242289,0,-1
2749,-1.9648044054326166,-0.3311762255659241,-1.2624474,0,-1
2750,-1.9648044054326166,-0.33088533735725834,-0.9283311,0,-1
2751,-1.9648044054326166,-0.3305944491485926,1.7220554,0,-1
2752,-1.9648044054326166,-0.33030356093992685,4.474674,0,-1
2753,-1.9648044054326166,-0.33001267273126117,5.036346,0,-1
2754,-1.9648044054326166,-0.3297217845225955,4.0436883,0,-1
2755,-1.9648044054326166,-0.3294308963139297,4.4240274,0,-1
2756,-1.9648044054326166,-0.329140008105264,4.2716007,0,-1
2757,-1.9648044054326166,-0.3288491198965983,4.379165,0,-1
2758,-1.9648044054326166,-0.3285582316879325,5.35289,0,-1
2759,-1.9648044054326166,-0.32826734347926684,4.75327,0,-1
2760,-1.9648044054326166,-0.3279764552706011,4.181859,0,-1
2761,-1.9648044054326166,-0.3276855670619354,5.481124,0,-1
2762,-1.9648044054326166,-0.3273946788532696,4.882202,0,-1
2763,-1.9648044054326166,-0.32710379064460393,2.462682,0,-1
2764,-1.9648044054326166,-0.32681290243593825,0.9760959,0,-1
2765,-1.9648044054326166,-0.3265220142272725,1.3918295,0,-1
2766,-1.9648044054326166,-0.32623112601860677,2.218642,0,-1
2767,-1.9648044054326166,-0.3259402378099411,1.4493386,0,-1
2768,-1.9648044054326166,-0.32564934960127534,-0.057222843,0,-1
2769,-1.9648044054326166,-0.32535846139260965,-0.7833929,0,-1
2770,-1.9648044054326166,-0.32506757318394386,-1.6149671,0,-1
2771,-1.9648044054326166,-0.3247766849752782,-0.56093955,0,-1
2772,-1.9648044054326166,-0.3244857967666125,-0.8680568,0,-1
2773,-1.9648044054326166,-0.3241949085579467,-1.1480119,0,-1
2774,-1.9648044054326166,-0.323904020349281,-3.8205855,0,-1
2775,-1.9648044054326166,-0.32361313214061527,-7.458351,0,-1
2776,-1.9648044054326166,-0.3233222439319496,-5.72178,0,-1
2777,-1.9648044054326166,-0.32303135572328384,-3.6027818,0,-1
2778,-1.9648044054326166,-0.3227404675146181,-3.7794385,0,-1
2779,-1.9648044054326166,-0.3224495793059524,-3.4159796,0,-1
2780,-1.9648044054326166,-0.32215869109728673,-2.1336942,0,-1
2781,-1.9648044054326166,-0.32186780288862094,-2.8215008,0,-1
2782,-1.9648044054326166,-0.32157691467995525,-5.5295153,0,-1
2783,-1.9648044054326166,-0.3212860264712895,-8.257201,0,-1
2784,-1.9648044054326166,-0.3209951382626238,-10.09304,0,-1
2785,-1.9648044054326166,-0.32070425005395803,-9.861342,0,-1
2786,-1.9648044054326166,-0.32041336184529234,-9.20668,0,-1
2787,-1.9648044054326166,-0.32012247363662666,-8.435001,0,-1
2788,-1.9648044054326166,-0.31983158542796086,-7.494962,0,-1
2789,-1.9648044054326166,-0.3195406972192952,-3.7266188,0,-1
2790,-1.9648044054326166,-0.3192498090106295,0.18199939,0,-1
2791,-1.9648044054326166,-0.31895892080196375,-0.039800406,0,-1
2792,-1.9648044054326166,-0.318668032593298,0.066334486,0,-1
2793,-1.9648044054326166,-0.31837714438463227,3.4820087,0,-1
2794,-1.9648044054326166,-0.3180862561759666,5.2385626,0,-1
2795,-1.9648044054326166,-0.3177953679673009,3.6722417,0,-1
2796,-1.9648044054326166,-0.3175044797586351,0.9889004,0,-1
2797,-1.9648044054326166,-0.3172135915499694,1.3836484,0,-1
2798,-1.9648044054326166,-0.3169227033413037,1.9260125,0,-1
2799,-1.9648044054326166,-0.316631815132638,0.83495295,0,-1
2800,-1.9648044054326166,-0.31634092692397225,-1.3781397,0,-1
2801,-1.9648044054326166,-0.3160500387153065,-2.5518172,0,-1
2802,-1.9648044054326166,-0.31575915050664083,-1.3864139,0,-1
2803,-1.9648044054326166,-0.31546826229797503,1.2852535,0,-1
2804,-1.9648044054326166,-0.31517737408930935,0.09215453,0,-1
2805,-1.9648044054326166,-0.31488648588064366,-2.010591,0,-1
2806,-1.9648044054326166,-0.3145955976719779,-2.1148677,0,-1
2807,-1.9648044054326166,-0.3143047094633122,-1.5749483,0,-1
2808,-1.9648044054326166,-0.31401382125464644,-1.4202602,0,-1
2809,-1.9648044054326166,-0.31372293304598076,-2.315263,0,-1
2810,-1.9648044054326166,-0.31343204483731507,-2.5492501,0,-1
2811,-1.9648044054326166,-0.3131411566286493,-0.46686924,0,-1
2812,-1.9648044054326166,-0.3128502684199836,2.0380886,0,-1
2813,-1.9648044054326166,-0.3125593802113179,3.6607313,0,-1
2814,-1.9648044054326166,-0.31226849200265216,3.5738745,0,-1
2815,-1.9648044054326166,-0.3119776037939864,3.9362369,0,-1
2816,-1.9648044054326166,-0.3116867155853207,5.619062,0,-1
2817,-1.9648044054326166,-0.311395827376655,4.516972,0,-1
2818,-1.9648044054326166,-0.3111049391679892,1.467843,0,-1
2819,-1.9648044054326166,-0.3108140509593235,-0.5931586,0,-1
2820,-1.9648044054326166,-0.31052316275065783,-2.156528,0,-1
2821,-1.9648044054326166,-0.3102322745419921,-1.7845047,0,-1
2822,-1.9648044054326166,-0.30994138633332635,-1.1423486,0,-1
2823,-1.9648044054326166,-0.30965049812466067,-2.9977622,0,-1
2824,-1.9648044054326166,-0.3093596099159949,-4.674647,0,-1
2825,-1.9648044054326166,-0.30906872170732924,-6.6645365,0,-1
2826,-1.9648044054326166,-0.30877783349866345,-3.340332,0,-1
2827,-1.9648044054326166,-0.30848694528999776,8.112271,0,-1
2831,-1.9648044054326166,-0.30732339245533485,-3.4338615,0,-1
2832,-1.9648044054326166,-0.30703250424666917,-13.052598,0,-1
2833,-1.9648044054326166,-0.30674161603800343,-14.136541,0,-1
2834,-1.9648044054326166,-0.3064507278293377,-12.56824,0,-1
2835,-1.9648044054326166,-0.306159839620672,-10.072002,0,-1
2836,-1.9648044054326166,-0.3058689514120063,-4.153526,0,-1
2837,-1.9648044054326166,-0.3055780632033405,4.110627,0,-1
2838,-1.9648044054326166,-0.30528717499467484,8.518225,0,-1
2839,-1.9648044054326166,-0.3049962867860091,8.900294,0,-1
2840,-1.9648044054326166,-0.3047053985773434,8.920212,0,-1
2841,-1.9648044054326166,-0.3044145103686776,3.843026,0,-1
2842,-1.9648044054326166,-0.30412362216001193,-5.4918833,0,-1
2843,-1.9648044054326166,-0.30383273395134625,-12.499224,0,-1
2844,-1.9648044054326166,-0.3035418457426805,-14.794573,0,-1
2845,-1.9648044054326166,-0.30325095753401476,-10.83371,0,-1
2846,-1.9648044054326166,-0.3029600693253491,-7.6296782,0,-1
2847,-1.9648044054326166,-0.30266918111668334,-8.356133,0,-1
2848,-1.9648044054326166,-0.3023782929080176,-7.96285,0,-1
2849,-1.9648044054326166,-0.30208740469935186,-6.2906175,0,-1
2850,-1.9648044054326166,-0.3017965164906862,-6.937826,0,-1
2851,-1.9648044054326166,-0.3015056282820205,-8.907848,0,-1
2852,-1.9648044054326166,-0.3012147400733547,-7.0342083,0,-1
2853,-1.9648044054326166,-0.300923851864689,-2.2954314,0,-1
2854,-1.9648044054326166,-0.30063296365602327,0.9707432,0,-1
2855,-1.9648044054326166,-0.3003420754473576,3.0370011,0,-1
2856,-1.9648044054326166,-0.30005118723869184,3.341906,0,-1
2857,-1.9648044054326166,-0.2997602990300261,3.7155867,0,-1
2858,-1.9648044054326166,-0.2994694108213604,3.8123937,0,-1
2859,-1.9648044054326166,-0.2991785226126947,2.0346332,0,-1
2860,-1.9648044054326166,-0.29888763440402893,0.88887703,0,-1
2861,-1.9648044054326166,-0.29859674619536325,0.7539966,0,-1
2862,-1.9648044054326166,-0.2983058579866975,2.1869667,0,-1
2863,-1.9648044054326166,-0.29801496977803177,8.191171,0,-1
2864,-1.9648044054326166,-0.29772408156936603,11.305462,0,-1
2865,-1.9648044054326166,-0.29743319336070034,7.763034,0,-1
2866,-1.9648044054326166,-0.29714230515203466,4.443522,0,-1
2867,-1.9648044054326166,-0.29685141694336886,4.364185,0,-1
2868,-1.9648044054326166,-0.2965605287347032,5.0875955,0,-1
2869,-1.9648044054326166,-0.2962696405260375,4.229169,0,-1
2870,-1.9648044054326166,-0.29597875231737175,0.4482556,0,-1
2871,-1.9648044054326166,-0.295687864108706,-2.9285502,0,-1
2872,-1.9648044054326166,-0.29539697590004027,-2.5149655,0,-1
2873,-1.9648044054326166,-0.2951060876913746,-0.8415148,0,-1
2874,-1.9648044054326166,-0.2948151994827089,0.094111025,0,-1
2886,-1.9645135172239507,-0.3332124430265841,-1.1322508,0,-1
2887,-1.9645135172239507,-0.33292155481791835,-4.3489666,0,-1
2888,-1.9645135172239507,-0.33263066660925267,-1.5902474,0,-1
2889,-1.9645135172239507,-0.3323397784005869,2.2254395,0,-1
2890,-1.9645135172239507,-0.33204889019192124,3.0577881,0,-1
2891,-1.9645135172239507,-0.33175800198325545,2.5991054,0,-1
2892,-1.9645135172239507,-0.33146711377458976,0.6176246,0,-1
2893,-1.9645135172239507,-0.3311762255659241,-1.3901427,0,-1
2894,-1.9645135172239507,-0.33088533735725834,-2.095039,0,-1
2895,-1.9645135172239507,-0.3305944491485926,-1.6919646,0,-1
2896,-1.9645135172239507,-0.33030356093992685,-0.75767684,0,-1
2897,-1.9645135172239507,-0.33001267273126117,-0.041496992,0,-1
2898,-1.9645135172239507,-0.3297217845225955,-0.06486845,0,-1
2899,-1.9645135172239507,-0.3294308963139297,2.9781914,0,-1
2900,-1.9645135172239507,-0.329140008105264,5.025832,0,-1
2901,-1.9645135172239507,-0.3288491198965983,4.8283653,0,-1
2902,-1.9645135172239507,-0.3285582316879325,4.297929,0,-1
2903,-1.9645135172239507,-0.32826734347926684,4.223518,0,-1
2904,-1.9645135172239507,-0.3279764552706011,6.1853733,0,-1
2905,-1.9645135172239507,-0.3276855670619354,6.720235,0,-1
2906,-1.9645135172239507,-0.3273946788532696,4.1416554,0,-1
2907,-1.9645135172239507,-0.32710379064460393,1.4159517,0,-1
2908,-1.9645135172239507,-0.32681290243593825,0.12304807,0,-1
2909,-1.9645135172239507,-0.3265220142272725,1.6205186,0,-1
2910,-1.9645135172239507,-0.32623112601860677,3.3158276,0,-1
2911,-1.9645135172239507,-0.3259402378099411,2.4890676,0,-1
2912,-1.9645135172239507,-0.32564934960127534,0.95536613,0,-1
2913,-1.9645135172239507,-0.32535846139260965,1.2241157,0,-1
2914,-1.9645135172239507,-0.32506757318394386,-0.3032837,0,-1
2915,-1.9645135172239507,-0.3247766849752782,-0.95932126,0,-1
2916,-1.9645135172239507,-0.3244857967666125,-0.30287594,0,-1
2917,-1.9645135172239507,-0.3241949085579467,-0.8190634,0,-1
2918,-1.9645135172239507,-0.323904020349281,-5.0065355,0,-1
2919,-1.9645135172239507,-0.32361313214061527,-8.553063,0,-1
2920,-1.9645135172239507,-0.3233222439319496,-7.8897805,0,-1
2921,-1.9645135172239507,-0.32303135572328384,-6.141362,0,-1
2922,-1.9645135172239507,-0.3227404675146181,-4.907395,0,-1
2923,-1.9645135172239507,-0.3224495793059524,-4.6602592,0,-1
2924,-1.9645135172239507,-0.32215869109728673,-4.462651,0,-1
2925,-1.9645135172239507,-0.32186780288862094,-5.5383177,0,-1
2926,-1.9645135172239507,-0.32157691467995525,-8.187914,0,-1
2927,-1.9645135172239507,-0.3212860264712895,-12.493301,0,-1
2928,-1.9645135172239507,-0.3209951382626238,-17.470852,0,-1
2929,-1.9645135172239507,-0.32070425005395803,-17.100277,0,-1
2930,-1.9645135172239507,-0.32041336184529234,-12.831059,0,-1
2931,-1.9645135172239507,-0.32012247363662666,-9.356813,0,-1
2932,-1.9645135172239507,-0.31983158542796086,-7.7636986,0,-1
2933,-1.9645135172239507,-0.3195406972192952,-7.430272,0,-1
2934,-1.9645135172239507,-0.3192498090106295,-7.614665,0,-1
2935,-1.9645135172239507,-0.31895892080196375,-6.9361258,0,-1
2936,-1.9645135172239507,-0.318668032593298,-3.910442,0,-1
2937,-1.9645135172239507,-0.31837714438463227,1.4810107,0,-1
2938,-1.9645135172239507,-0.3180862561759666,3.4634538,0,-1
2939,-1.9645135172239507,-0.3177953679673009,1.7207283,0,-1
2940,-1.9645135172239507,-0.3175044797586351,0.1068759,0,-1
2941,-1.9645135172239507,-0.3172135915499694,1.5904423,0,-1
2942,-1.9645135172239507,-0.3169227033413037,3.2633567,0,-1
2943,-1.9645135172239507,-0.316631815132638,3.2726398,0,-1
2944,-1.9645135172239507,-0.31634092692397225,1.4287238,0,-1
2945,-1.9645135172239507,-0.3160500387153065,-0.077417135,0,-1
2946,-1.9645135172239507,-0.31575915050664083,1.9012238,0,-1
2947,-1.9645135172239507,-0.31546826229797503,4.7994957,0,-1
2948,-1.9645135172239507,-0.31517737408930935,4.6033325,0,-1
2949,-1.9645135172239507,-0.31488648588064366,1.663979,0,-1
2950,-1.9645135172239507,-0.3145955976719779,-0.16724062,0,-1
2951,-1.9645135172239507,-0.3143047094633122,-1.5874991,0,-1
2952,-1.9645135172239507,-0.31401382125464644,-1.8326801,0,-1
2953,-1.9645135172239507,-0.31372293304598076,-2.9673576,0,-1
2954,-1.9645135172239507,-0.31343204483731507,-3.6698523,0,-1
2955,-1.9645135172239507,-0.3131411566286493,-1.9650491,0,-1
2956,-1.9645135172239507,-0.3128502684199836,-0.008372068,0,-1
2957,-1.9645135172239507,-0.3125593802113179,2.735978,0,-1
2958,-1.9645135172239507,-0.31226849200265216,5.532595,0,-1
2959,-1.9645135172239507,-0.3119776037939864,8.459195,0,-1
2960,-1.9645135172239507,-0.3116867155853207,7.2052784,0,-1
2961,-1.9645135172239507,-0.311395827376655,1.8242117,0,-1
2962,-1.9645135172239507,-0.3111049391679892,-2.7764788,0,-1
2963,-1.9645135172239507,-0.3108140509593235,-4.431231,0,-1
2964,-1.9645135172239507,-0.31052316275065783,-5.4664373,0,-1
2965,-1.9645135172239507,-0.3102322745419921,-4.969535,0,-1
2966,-1.9645135172239507,-0.30994138633332635,-4.071835,0,-1
2967,-1.9645135172239507,-0.30965049812466067,-5.407045,0,-1
2968,-1.9645135172239507,-0.3093596099159949,-7.045203,0,-1
2969,-1.9645135172239507,-0.30906872170732924,-8.588682,0,-1
2970,-1.9645135172239507,-0.30877783349866345,-5.83416,0,-1
2971,-1.9645135172239507,-0.30848694528999776,2.731657,0,-1
2972,-1.9645135172239507,-0.3081960570813321,12.663855,0,-1
2973,-1.9645135172239507,-0.30790516887266633,13.73988,0,-1
2974,-1.9645135172239507,-0.3076142806640006,3.994017,0,-1
2975,-1.9645135172239507,-0.30732339245533485,-7.836852,0,-1
2976,-1.9645135172239507,-0.30703250424666917,-12.54258,0,-1
2977,-1.9645135172239507,-0.30674161603800343,-11.683406,0,-1
2978,-1.9645135172239507,-0.3064507278293377,-11.313465,0,-1
2979,-1.9645135172239507,-0.306159839620672,-8.509663,0,-1
2980,-1.9645135172239507,-0.3058689514120063,-2.5619297,0,-1
2981,-1.9645135172239507,-0.3055780632033405,2.7855027,0,-1
2982,-1.9645135172239507,-0.30528717499467484,5.654731,0,-1
2983,-1.9645135172239507,-0.3049962867860091,5.2308054,0,-1
